BenchmarkBlah/simple-sz1-node0-4         	200000000	         7.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlah/simple-sz1-node0-4         	200000000	         7.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlah/simple-sz1-node0-4         	200000000	         7.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlah/simple-sz5-node0-4         	20000000	        95.5 ns/op	      16 B/op	       2 allocs/op
BenchmarkBlah/simple-sz5-node0-4         	20000000	        95.6 ns/op	      16 B/op	       2 allocs/op
BenchmarkBlah/simple-sz5-node0-4         	20000000	        96.9 ns/op	      16 B/op	       2 allocs/op
BenchmarkBlah/simple-sz5-node1-4         	10000000	       142 ns/op	      24 B/op	       3 allocs/op
BenchmarkBlah/simple-sz5-node1-4         	10000000	       143 ns/op	      24 B/op	       3 allocs/op
BenchmarkBlah/simple-sz5-node1-4         	10000000	       140 ns/op	      24 B/op	       3 allocs/op
BenchmarkBlah/simple-sz5-node2-4         	20000000	        95.6 ns/op	      16 B/op	       2 allocs/op
BenchmarkBlah/simple-sz5-node2-4         	20000000	        97.9 ns/op	      16 B/op	       2 allocs/op
BenchmarkBlah/simple-sz5-node2-4         	20000000	        96.6 ns/op	      16 B/op	       2 allocs/op
BenchmarkBlah/simple-sz10-node0-4        	10000000	       241 ns/op	      40 B/op	       5 allocs/op
BenchmarkBlah/simple-sz10-node0-4        	10000000	       237 ns/op	      40 B/op	       5 allocs/op
BenchmarkBlah/simple-sz10-node0-4        	10000000	       239 ns/op	      40 B/op	       5 allocs/op
BenchmarkBlah/simple-sz10-node1-4        	10000000	       238 ns/op	      40 B/op	       5 allocs/op
BenchmarkBlah/simple-sz10-node1-4        	 5000000	       236 ns/op	      40 B/op	       5 allocs/op
BenchmarkBlah/simple-sz10-node1-4        	10000000	       240 ns/op	      40 B/op	       5 allocs/op
BenchmarkBlah/simple-sz10-node2-4        	 5000000	       281 ns/op	      48 B/op	       6 allocs/op
BenchmarkBlah/simple-sz10-node2-4        	 5000000	       282 ns/op	      48 B/op	       6 allocs/op
BenchmarkBlah/simple-sz10-node2-4        	 5000000	       286 ns/op	      48 B/op	       6 allocs/op
BenchmarkBlah/simple-sz100-node0-4       	  500000	      2767 ns/op	     440 B/op	      55 allocs/op
BenchmarkBlah/simple-sz100-node0-4       	  500000	      2734 ns/op	     440 B/op	      55 allocs/op
BenchmarkBlah/simple-sz100-node0-4       	  500000	      2731 ns/op	     440 B/op	      55 allocs/op
BenchmarkBlah/simple-sz100-node1-4       	  500000	      2714 ns/op	     432 B/op	      54 allocs/op
BenchmarkBlah/simple-sz100-node1-4       	  500000	      2704 ns/op	     432 B/op	      54 allocs/op
BenchmarkBlah/simple-sz100-node1-4       	  500000	      2690 ns/op	     432 B/op	      54 allocs/op
BenchmarkBlah/simple-sz100-node2-4       	  500000	      3078 ns/op	     472 B/op	      59 allocs/op
BenchmarkBlah/simple-sz100-node2-4       	  500000	      3106 ns/op	     472 B/op	      59 allocs/op
BenchmarkBlah/simple-sz100-node2-4       	  500000	      3108 ns/op	     472 B/op	      59 allocs/op
BenchmarkBlah/complex-sz1-node0-4        	30000000	        45.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkBlah/complex-sz1-node0-4        	30000000	        45.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkBlah/complex-sz1-node0-4        	30000000	        45.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkBlah/complex-sz5-node0-4        	10000000	       219 ns/op	      48 B/op	       5 allocs/op
BenchmarkBlah/complex-sz5-node0-4        	10000000	       219 ns/op	      48 B/op	       5 allocs/op
BenchmarkBlah/complex-sz5-node0-4        	10000000	       219 ns/op	      48 B/op	       5 allocs/op
BenchmarkBlah/complex-sz5-node1-4        	10000000	       138 ns/op	      24 B/op	       3 allocs/op
BenchmarkBlah/complex-sz5-node1-4        	10000000	       138 ns/op	      24 B/op	       3 allocs/op
BenchmarkBlah/complex-sz5-node1-4        	10000000	       137 ns/op	      24 B/op	       3 allocs/op
BenchmarkBlah/complex-sz5-node2-4        	10000000	       221 ns/op	      48 B/op	       5 allocs/op
BenchmarkBlah/complex-sz5-node2-4        	10000000	       222 ns/op	      48 B/op	       5 allocs/op
BenchmarkBlah/complex-sz5-node2-4        	10000000	       221 ns/op	      48 B/op	       5 allocs/op
BenchmarkBlah/complex-sz10-node0-4       	 3000000	       510 ns/op	     112 B/op	      10 allocs/op
